1623.193,-0.111,-0.006,-1.939,1.098,0.886,-0.086,0.730,0.714,1.384,2.438,-1.812,2.059,-7.824,-5.418,-4.193,-4.753,-4.803,-4.814,-4.675,-4.648,-4.616,-4.553,-4.468,-4.403,-4.254,-4.104,-3.773,-3.595,-3.480,-3.279,-2.698,-2.318,-1.735,-1.382,-0.838,-0.552,0.105,0.641,1.069,1.326,1.527,1.652,1.755,1.624,1.554,1.292,0.846,0.560,0.349,0.128,0.080,0.011,-0.081,-0.107,-0.078,-0.150,-0.071,-0.134,-0.140,-0.118,-0.111,-0.081,-0.079,-0.120,-0.094,-0.060,-0.021
1625.010,-0.114,-0.011,-1.766,0.567,-0.141,-1.122,-0.435,-0.572,-0.113,0.964,-3.418,0.553,-9.596,-7.058,-5.789,-6.369,-6.426,-6.445,-6.306,-6.302,-6.261,-6.208,-6.137,-6.066,-5.922,-5.796,-5.458,-5.297,-5.183,-5.009,-4.445,-4.089,-3.481,-3.140,-2.562,-2.243,-1.494,-0.830,-0.279,0.128,0.442,0.848,1.177,1.213,1.281,1.101,0.792,0.546,0.343,0.120,0.067,-0.006,-0.105,-0.133,-0.103,-0.173,-0.099,-0.155,-0.158,-0.132,-0.128,-0.096,-0.091,-0.131,-0.105,-0.075,-0.031
1626.830,-0.112,-0.013,-2.002,-0.622,-1.716,-2.683,-2.147,-2.400,-2.132,-1.002,-5.464,-1.435,-11.746,-9.167,-7.816,-8.398,-8.465,-8.478,-8.340,-8.360,-8.299,-8.252,-8.200,-8.118,-7.981,-7.868,-7.526,-7.379,-7.265,-7.119,-6.574,-6.246,-5.625,-5.309,-4.708,-4.373,-3.568,-2.808,-2.171,-1.622,-1.204,-0.518,0.051,0.295,0.557,0.517,0.464,0.339,0.206,0.022,-0.016,-0.073,-0.156,-0.180,-0.146,-0.213,-0.137,-0.182,-0.181,-0.153,-0.147,-0.111,-0.107,-0.142,-0.115,-0.089,-0.041
1628.655,-0.105,-0.011,-2.512,-2.218,-3.565,-4.495,-4.136,-4.489,-4.388,-3.172,-7.637,-3.640,-14.008,-11.500,-9.981,-10.544,-10.620,-10.618,-10.488,-10.525,-10.436,-10.393,-10.356,-10.267,-10.142,-10.035,-9.697,-9.561,-9.441,-9.326,-8.817,-8.515,-7.903,-7.625,-7.036,-6.698,-5.889,-5.093,-4.424,-3.780,-3.282,-2.382,-1.599,-1.153,-0.666,-0.526,-0.212,-0.121,-0.109,-0.201,-0.191,-0.214,-0.251,-0.257,-0.207,-0.274,-0.189,-0.218,-0.208,-0.182,-0.170,-0.131,-0.125,-0.155,-0.127,-0.102,-0.054
1630.485,-0.103,-0.007,-3.156,-3.783,-5.282,-6.181,-5.944,-6.353,-6.343,-5.079,-9.476,-5.805,-16.545,-14.029,-11.921,-12.457,-12.539,-12.516,-12.398,-12.443,-12.329,-12.288,-12.262,-12.168,-12.052,-11.938,-11.600,-11.471,-11.343,-11.248,-10.762,-10.477,-9.871,-9.620,-9.049,-8.714,-7.926,-7.126,-6.461,-5.766,-5.222,-4.199,-3.276,-2.679,-2.002,-1.698,-1.032,-0.701,-0.517,-0.499,-0.421,-0.391,-0.368,-0.347,-0.281,-0.341,-0.247,-0.256,-0.237,-0.214,-0.194,-0.154,-0.146,-0.176,-0.145,-0.114,-0.069
1632.318,-0.107,-0.007,-3.359,-4.563,-6.132,-6.976,-6.867,-7.335,-7.393,-6.076,-10.408,-7.052,-18.151,-15.598,-12.978,-13.492,-13.581,-13.540,-13.436,-13.484,-13.359,-13.319,-13.300,-13.212,-13.100,-12.987,-12.652,-12.542,-12.405,-12.323,-11.880,-11.607,-11.029,-10.805,-10.268,-9.948,-9.210,-8.440,-7.809,-7.120,-6.564,-5.522,-4.543,-3.875,-3.087,-2.676,-1.763,-1.236,-0.899,-0.787,-0.639,-0.560,-0.476,-0.428,-0.346,-0.396,-0.293,-0.287,-0.261,-0.241,-0.216,-0.174,-0.163,-0.200,-0.162,-0.126,-0.083
1634.155,-0.115,-0.010,-3.277,-4.380,-5.804,-6.490,-6.615,-7.208,-7.350,-5.861,-10.146,-6.762,-17.911,-15.348,-12.734,-13.247,-13.341,-13.291,-13.196,-13.240,-13.125,-13.081,-13.066,-12.986,-12.872,-12.771,-12.444,-12.360,-12.224,-12.146,-11.757,-11.496,-10.971,-10.771,-10.275,-9.989,-9.329,-8.626,-8.057,-7.427,-6.896,-5.950,-5.020,-4.369,-3.584,-3.151,-2.167,-1.552,-1.133,-0.976,-0.775,-0.664,-0.541,-0.475,-0.385,-0.421,-0.309,-0.300,-0.277,-0.251,-0.228,-0.184,-0.171,-0.215,-0.174,-0.135,-0.091
1635.997,-0.113,-0.014,-3.240,-3.494,-4.490,-4.894,-5.423,-6.225,-6.514,-4.666,-8.929,-4.950,-15.516,-13.103,-11.322,-11.860,-11.959,-11.907,-11.829,-11.860,-11.767,-11.716,-11.700,-11.633,-11.522,-11.437,-11.141,-11.087,-10.958,-10.885,-10.569,-10.327,-9.888,-9.714,-9.278,-9.046,-8.489,-7.890,-7.411,-6.878,-6.397,-5.619,-4.809,-4.244,-3.537,-3.141,-2.224,-1.616,-1.184,-1.022,-0.799,-0.685,-0.547,-0.476,-0.382,-0.409,-0.297,-0.295,-0.272,-0.241,-0.221,-0.178,-0.164,-0.211,-0.169,-0.131,-0.089
1637.842,-0.106,-0.012,-3.330,-2.460,-2.972,-3.104,-4.030,-5.031,-5.455,-3.249,-7.513,-2.908,-12.981,-10.715,-9.722,-10.294,-10.398,-10.347,-10.289,-10.308,-10.234,-10.174,-10.158,-10.101,-10.003,-9.921,-9.665,-9.630,-9.513,-9.444,-9.180,-8.957,-8.596,-8.441,-8.058,-7.877,-7.410,-6.904,-6.503,-6.056,-5.619,-4.998,-4.316,-3.840,-3.223,-2.884,-2.077,-1.521,-1.117,-0.971,-0.747,-0.645,-0.511,-0.445,-0.348,-0.377,-0.267,-0.273,-0.253,-0.221,-0.199,-0.162,-0.148,-0.191,-0.154,-0.118,-0.081
1639.692,-0.096,-0.004,-3.431,-1.571,-1.710,-1.679,-2.837,-3.937,-4.416,-2.014,-6.260,-1.510,-11.595,-9.393,-8.466,-9.054,-9.160,-9.104,-9.071,-9.079,-9.011,-8.948,-8.928,-8.880,-8.799,-8.707,-8.489,-8.461,-8.349,-8.282,-8.045,-7.834,-7.524,-7.377,-7.041,-6.884,-6.479,-6.033,-5.684,-5.296,-4.892,-4.373,-3.785,-3.386,-2.838,-2.547,-1.847,-1.351,-0.989,-0.862,-0.657,-0.571,-0.450,-0.393,-0.298,-0.338,-0.232,-0.243,-0.221,-0.200,-0.173,-0.141,-0.129,-0.166,-0.132,-0.099,-0.070
1641.546,-0.097,0.000,-3.242,-0.770,-0.732,-0.651,-1.864,-2.977,-3.427,-1.023,-5.250,-0.948,-11.741,-9.430,-7.712,-8.292,-8.393,-8.333,-8.308,-8.312,-8.245,-8.182,-8.162,-8.122,-8.049,-7.949,-7.749,-7.720,-7.615,-7.542,-7.312,-7.105,-6.817,-6.674,-6.366,-6.216,-5.845,-5.428,-5.104,-4.751,-4.370,-3.903,-3.375,-3.018,-2.515,-2.263,-1.641,-1.192,-0.871,-0.760,-0.579,-0.500,-0.396,-0.345,-0.254,-0.307,-0.201,-0.219,-0.194,-0.187,-0.156,-0.127,-0.118,-0.150,-0.120,-0.088,-0.059
1643.404,-0.102,-0.002,-2.986,-0.094,0.154,0.328,-0.899,-2.004,-2.405,0.015,-4.157,-0.299,-11.732,-9.316,-6.850,-7.422,-7.520,-7.458,-7.433,-7.434,-7.369,-7.314,-7.288,-7.258,-7.185,-7.091,-6.898,-6.872,-6.778,-6.697,-6.486,-6.291,-6.025,-5.890,-5.614,-5.471,-5.137,-4.759,-4.466,-4.154,-3.806,-3.400,-2.929,-2.619,-2.170,-1.959,-1.426,-1.033,-0.755,-0.663,-0.508,-0.434,-0.347,-0.307,-0.221,-0.280,-0.177,-0.202,-0.179,-0.177,-0.149,-0.117,-0.110,-0.145,-0.116,-0.082,-0.051
1645.267,-0.113,-0.010,-2.808,0.211,0.783,1.147,-0.087,-1.181,-1.541,1.012,-3.076,0.649,-11.190,-8.681,-5.859,-6.445,-6.541,-6.486,-6.455,-6.457,-6.404,-6.356,-6.328,-6.309,-6.232,-6.151,-5.961,-5.942,-5.866,-5.782,-5.593,-5.419,-5.180,-5.059,-4.808,-4.686,-4.396,-4.066,-3.808,-3.543,-3.227,-2.898,-2.484,-2.220,-1.830,-1.662,-1.221,-0.886,-0.650,-0.581,-0.449,-0.383,-0.313,-0.279,-0.197,-0.258,-0.159,-0.192,-0.173,-0.172,-0.146,-0.113,-0.107,-0.147,-0.120,-0.082,-0.046
1647.133,-0.118,-0.015,-2.733,0.082,1.065,1.691,0.466,-0.599,-0.917,1.845,-2.118,1.729,-10.136,-7.633,-4.845,-5.449,-5.547,-5.495,-5.463,-5.464,-5.425,-5.381,-5.351,-5.342,-5.261,-5.192,-5.013,-5.002,-4.939,-4.860,-4.693,-4.542,-4.333,-4.229,-4.006,-3.906,-3.664,-3.384,-3.164,-2.945,-2.662,-2.414,-2.053,-1.843,-1.506,-1.379,-1.026,-0.748,-0.550,-0.507,-0.390,-0.335,-0.277,-0.251,-0.174,-0.236,-0.142,-0.179,-0.167,-0.164,-0.140,-0.105,-0.102,-0.144,-0.116,-0.077,-0.042
1649.004,-0.122,-0.019,-2.544,-0.077,1.155,1.947,0.761,-0.263,-0.530,2.342,-1.497,2.280,-9.423,-6.993,-4.216,-4.800,-4.881,-4.824,-4.784,-4.780,-4.750,-4.699,-4.674,-4.668,-4.581,-4.515,-4.341,-4.336,-4.283,-4.206,-4.048,-3.913,-3.723,-3.631,-3.425,-3.345,-3.136,-2.887,-2.693,-2.505,-2.249,-2.057,-1.735,-1.563,-1.260,-1.171,-0.879,-0.640,-0.469,-0.449,-0.338,-0.296,-0.245,-0.219,-0.151,-0.212,-0.122,-0.164,-0.155,-0.152,-0.133,-0.096,-0.095,-0.140,-0.111,-0.069,-0.038
1650.879,-0.122,-0.021,-2.391,-0.445,0.582,1.308,0.326,-0.559,-0.718,2.108,-1.426,2.284,-8.047,-5.974,-3.850,-4.384,-4.430,-4.350,-4.289,-4.274,-4.239,-4.178,-4.154,-4.144,-4.047,-3.988,-3.811,-3.809,-3.765,-3.686,-3.537,-3.416,-3.242,-3.166,-2.965,-2.906,-2.722,-2.499,-2.324,-2.163,-1.933,-1.779,-1.486,-1.342,-1.068,-1.009,-0.760,-0.553,-0.402,-0.407,-0.295,-0.262,-0.215,-0.192,-0.132,-0.189,-0.097,-0.149,-0.145,-0.134,-0.128,-0.088,-0.083,-0.136,-0.105,-0.060,-0.031
1652.759,-0.119,-0.026,-2.514,-1.370,-1.070,-0.639,-1.166,-1.765,-1.753,1.004,-1.947,2.189,-5.419,-3.937,-3.517,-4.046,-4.053,-3.956,-3.875,-3.848,-3.803,-3.737,-3.708,-3.693,-3.587,-3.539,-3.356,-3.359,-3.325,-3.240,-3.107,-3.005,-2.845,-2.781,-2.577,-2.547,-2.383,-2.185,-2.027,-1.896,-1.685,-1.560,-1.293,-1.167,-0.919,-0.880,-0.671,-0.488,-0.356,-0.379,-0.267,-0.241,-0.200,-0.181,-0.124,-0.172,-0.081,-0.142,-0.140,-0.123,-0.124,-0.086,-0.075,-0.137,-0.107,-0.059,-0.026
1654.642,-0.107,-0.022,-2.698,-2.464,-2.963,-2.831,-2.844,-3.123,-2.951,-0.146,-2.478,2.539,-2.503,-1.511,-3.024,-3.612,-3.616,-3.515,-3.433,-3.399,-3.350,-3.289,-3.247,-3.235,-3.133,-3.093,-2.923,-2.928,-2.897,-2.813,-2.702,-2.611,-2.473,-2.421,-2.221,-2.214,-2.066,-1.897,-1.757,-1.657,-1.457,-1.358,-1.118,-1.013,-0.792,-0.764,-0.593,-0.428,-0.319,-0.351,-0.245,-0.224,-0.193,-0.177,-0.120,-0.162,-0.072,-0.137,-0.136,-0.114,-0.114,-0.080,-0.070,-0.128,-0.098,-0.057,-0.023
1656.530,-0.097,-0.013,-2.581,-2.890,-3.921,-3.956,-3.646,-3.733,-3.487,-0.552,-2.574,3.075,-1.394,-0.424,-2.652,-3.322,-3.351,-3.263,-3.198,-3.165,-3.124,-3.066,-3.020,-3.015,-2.923,-2.881,-2.731,-2.731,-2.701,-2.619,-2.516,-2.427,-2.299,-2.244,-2.054,-2.051,-1.907,-1.749,-1.617,-1.531,-1.334,-1.242,-1.022,-0.930,-0.719,-0.697,-0.546,-0.387,-0.293,-0.321,-0.225,-0.207,-0.186,-0.169,-0.111,-0.157,-0.068,-0.131,-0.123,-0.110,-0.099,-0.072,-0.067,-0.115,-0.086,-0.052,-0.021
1658.423,-0.091,-0.005,-2.025,-2.267,-3.500,-3.580,-3.208,-3.275,-3.045,0.004,-2.085,3.533,-2.535,-1.113,-2.487,-3.209,-3.271,-3.205,-3.160,-3.136,-3.106,-3.050,-3.006,-3.006,-2.927,-2.878,-2.741,-2.736,-2.702,-2.620,-2.517,-2.419,-2.290,-2.228,-2.047,-2.029,-1.881,-1.716,-1.584,-1.495,-1.299,-1.201,-0.988,-0.901,-0.688,-0.670,-0.520,-0.363,-0.275,-0.296,-0.206,-0.191,-0.172,-0.156,-0.101,-0.150,-0.062,-0.121,-0.111,-0.103,-0.088,-0.062,-0.060,-0.103,-0.072,-0.044,-0.018
1660.319,-0.093,-0.007,-1.578,-1.291,-2.686,-2.874,-2.493,-2.570,-2.357,0.704,-1.490,3.805,-3.949,-2.085,-2.358,-3.105,-3.183,-3.138,-3.101,-3.084,-3.068,-3.010,-2.973,-2.976,-2.900,-2.851,-2.714,-2.709,-2.678,-2.595,-2.489,-2.393,-2.260,-2.194,-2.013,-1.989,-1.843,-1.672,-1.539,-1.449,-1.258,-1.161,-0.950,-0.867,-0.656,-0.642,-0.493,-0.345,-0.257,-0.278,-0.191,-0.179,-0.159,-0.147,-0.094,-0.143,-0.057,-0.115,-0.107,-0.102,-0.086,-0.058,-0.054,-0.100,-0.070,-0.045,-0.017
1662.221,-0.090,-0.011,-1.491,-0.457,-2.047,-2.463,-2.023,-2.058,-1.838,1.159,-1.010,4.067,-4.593,-2.470,-2.125,-2.889,-2.972,-2.945,-2.908,-2.900,-2.888,-2.838,-2.805,-2.803,-2.734,-2.698,-2.556,-2.553,-2.523,-2.448,-2.343,-2.252,-2.125,-2.061,-1.891,-1.863,-1.727,-1.562,-1.435,-1.346,-1.168,-1.083,-0.879,-0.805,-0.604,-0.592,-0.452,-0.325,-0.234,-0.259,-0.176,-0.165,-0.141,-0.137,-0.090,-0.128,-0.048,-0.108,-0.102,-0.098,-0.087,-0.054,-0.052,-0.101,-0.070,-0.049,-0.017
1664.126,-0.082,-0.014,-1.654,0.168,-1.578,-2.299,-1.773,-1.726,-1.491,1.394,-0.665,4.292,-4.689,-2.452,-1.859,-2.633,-2.714,-2.699,-2.660,-2.662,-2.644,-2.606,-2.578,-2.570,-2.505,-2.488,-2.346,-2.339,-2.309,-2.249,-2.144,-2.059,-1.945,-1.883,-1.734,-1.699,-1.576,-1.429,-1.308,-1.219,-1.058,-0.984,-0.793,-0.730,-0.547,-0.538,-0.404,-0.302,-0.207,-0.233,-0.159,-0.146,-0.123,-0.122,-0.081,-0.110,-0.040,-0.097,-0.092,-0.090,-0.080,-0.048,-0.050,-0.099,-0.069,-0.053,-0.017
1666.036,-0.068,-0.017,-1.689,0.639,-1.137,-2.119,-1.538,-1.411,-1.172,1.617,-0.344,4.501,-4.962,-2.561,-1.658,-2.441,-2.518,-2.517,-2.474,-2.491,-2.454,-2.435,-2.416,-2.394,-2.340,-2.343,-2.199,-2.181,-2.147,-2.106,-2.001,-1.910,-1.807,-1.745,-1.629,-1.570,-1.455,-1.324,-1.209,-1.111,-0.973,-0.897,-0.723,-0.667,-0.503,-0.493,-0.357,-0.283,-0.179,-0.205,-0.141,-0.121,-0.099,-0.098,-0.068,-0.087,-0.028,-0.082,-0.077,-0.076,-0.073,-0.040,-0.052,-0.095,-0.067,-0.055,-0.016
1667.950,-0.064,-0.026,-1.538,0.822,-0.772,-1.958,-1.366,-1.173,-0.938,1.733,-0.111,4.687,-5.235,-2.670,-1.476,-2.282,-2.361,-2.372,-2.331,-2.362,-2.309,-2.302,-2.292,-2.263,-2.221,-2.232,-2.090,-2.065,-2.029,-2.001,-1.896,-1.805,-1.710,-1.647,-1.552,-1.477,-1.369,-1.247,-1.139,-1.036,-0.918,-0.837,-0.674,-0.623,-0.475,-0.464,-0.327,-0.271,-0.163,-0.191,-0.129,-0.107,-0.088,-0.083,-0.062,-0.078,-0.025,-0.072,-0.072,-0.067,-0.074,-0.038,-0.057,-0.093,-0.071,-0.058,-0.015
1669.868,-0.064,-0.034,-1.265,0.643,-0.515,-1.826,-1.296,-1.052,-0.827,1.655,-0.026,4.784,-5.193,-2.555,-1.289,-2.121,-2.199,-2.220,-2.178,-2.218,-2.156,-2.157,-2.152,-2.121,-2.089,-2.105,-1.962,-1.938,-1.901,-1.883,-1.782,-1.695,-1.605,-1.545,-1.464,-1.381,-1.284,-1.169,-1.072,-0.969,-0.867,-0.786,-0.633,-0.584,-0.448,-0.436,-0.304,-0.260,-0.152,-0.184,-0.120,-0.097,-0.081,-0.076,-0.060,-0.074,-0.027,-0.067,-0.073,-0.064,-0.079,-0.040,-0.064,-0.092,-0.077,-0.063,-0.014
1671.791,-0.070,-0.037,-1.019,0.249,-0.372,-1.739,-1.309,-1.032,-0.820,1.430,-0.067,4.777,-4.913,-2.285,-1.129,-1.978,-2.056,-2.081,-2.036,-2.079,-2.016,-2.018,-2.010,-1.985,-1.956,-1.975,-1.833,-1.813,-1.780,-1.763,-1.666,-1.588,-1.507,-1.447,-1.371,-1.291,-1.208,-1.097,-1.012,-0.913,-0.819,-0.746,-0.600,-0.552,-0.422,-0.414,-0.289,-0.252,-0.145,-0.180,-0.117,-0.094,-0.080,-0.078,-0.065,-0.077,-0.031,-0.067,-0.074,-0.065,-0.086,-0.043,-0.068,-0.093,-0.081,-0.063,-0.015
1673.718,-0.072,-0.034,-0.891,-0.254,-0.304,-1.552,-1.302,-1.032,-0.839,1.155,-0.189,4.640,-4.541,-1.973,-1.017,-1.866,-1.939,-1.965,-1.914,-1.954,-1.889,-1.894,-1.879,-1.858,-1.829,-1.853,-1.713,-1.694,-1.665,-1.650,-1.558,-1.483,-1.409,-1.350,-1.283,-1.201,-1.131,-1.030,-0.954,-0.857,-0.770,-0.703,-0.568,-0.519,-0.395,-0.391,-0.272,-0.241,-0.136,-0.173,-0.110,-0.087,-0.076,-0.081,-0.065,-0.077,-0.032,-0.066,-0.072,-0.063,-0.086,-0.042,-0.067,-0.092,-0.080,-0.061,-0.015
1675.650,-0.078,-0.032,-0.931,-0.712,-0.251,-1.255,-1.218,-0.980,-0.817,0.945,-0.281,4.519,-4.456,-1.888,-0.952,-1.801,-1.873,-1.902,-1.848,-1.886,-1.818,-1.826,-1.809,-1.786,-1.760,-1.785,-1.650,-1.631,-1.604,-1.590,-1.497,-1.424,-1.358,-1.296,-1.236,-1.153,-1.089,-0.993,-0.921,-0.826,-0.745,-0.678,-0.551,-0.502,-0.382,-0.377,-0.262,-0.236,-0.134,-0.167,-0.110,-0.086,-0.076,-0.087,-0.071,-0.080,-0.034,-0.069,-0.071,-0.064,-0.087,-0.043,-0.067,-0.095,-0.081,-0.058,-0.020
1677.586,-0.077,-0.030,-1.064,-1.046,-0.132,-0.833,-1.028,-0.831,-0.699,0.838,-0.287,4.472,-4.451,-1.879,-0.866,-1.710,-1.778,-1.808,-1.758,-1.794,-1.725,-1.736,-1.718,-1.693,-1.676,-1.696,-1.574,-1.552,-1.526,-1.515,-1.421,-1.353,-1.293,-1.227,-1.177,-1.093,-1.033,-0.948,-0.883,-0.787,-0.712,-0.648,-0.526,-0.481,-0.364,-0.362,-0.251,-0.230,-0.132,-0.161,-0.106,-0.085,-0.078,-0.090,-0.073,-0.083,-0.036,-0.070,-0.072,-0.068,-0.085,-0.044,-0.070,-0.094,-0.081,-0.056,-0.025
1679.527,-0.080,-0.030,-0.995,-0.947,0.231,-0.272,-0.612,-0.436,-0.342,1.108,0.016,4.599,-5.280,-2.510,-0.901,-1.709,-1.774,-1.800,-1.756,-1.792,-1.725,-1.735,-1.721,-1.692,-1.683,-1.695,-1.576,-1.552,-1.525,-1.518,-1.413,-1.349,-1.287,-1.216,-1.168,-1.085,-1.020,-0.933,-0.875,-0.773,-0.699,-0.639,-0.513,-0.471,-0.354,-0.356,-0.244,-0.228,-0.132,-0.156,-0.105,-0.081,-0.079,-0.087,-0.077,-0.086,-0.037,-0.070,-0.072,-0.075,-0.085,-0.048,-0.074,-0.096,-0.084,-0.054,-0.029
1681.472,-0.083,-0.034,-0.888,-0.651,0.526,0.232,-0.213,-0.075,-0.012,1.403,0.278,4.574,-5.954,-2.959,-0.961,-1.723,-1.771,-1.785,-1.735,-1.774,-1.703,-1.712,-1.696,-1.667,-1.660,-1.670,-1.545,-1.520,-1.494,-1.487,-1.382,-1.323,-1.255,-1.184,-1.138,-1.053,-0.990,-0.904,-0.855,-0.751,-0.677,-0.623,-0.496,-0.456,-0.338,-0.349,-0.237,-0.229,-0.130,-0.160,-0.104,-0.078,-0.083,-0.083,-0.081,-0.090,-0.041,-0.070,-0.077,-0.081,-0.089,-0.052,-0.083,-0.098,-0.089,-0.057,-0.033
1683.422,-0.089,-0.041,-1.082,-0.603,0.234,0.386,-0.217,-0.179,-0.136,1.121,-0.015,4.120,-5.631,-2.614,-0.968,-1.721,-1.746,-1.750,-1.687,-1.723,-1.649,-1.654,-1.636,-1.605,-1.592,-1.610,-1.470,-1.454,-1.429,-1.421,-1.322,-1.271,-1.201,-1.138,-1.087,-1.010,-0.954,-0.867,-0.824,-0.726,-0.658,-0.607,-0.484,-0.443,-0.328,-0.343,-0.234,-0.233,-0.129,-0.172,-0.107,-0.080,-0.090,-0.085,-0.091,-0.094,-0.047,-0.075,-0.087,-0.085,-0.101,-0.058,-0.089,-0.104,-0.097,-0.068,-0.034
1685.376,-0.086,-0.046,-1.603,-0.956,-0.685,0.174,-0.687,-0.799,-0.768,0.120,-0.935,3.336,-3.870,-1.156,-0.763,-1.577,-1.588,-1.587,-1.513,-1.544,-1.470,-1.472,-1.446,-1.417,-1.400,-1.429,-1.289,-1.284,-1.259,-1.254,-1.178,-1.135,-1.072,-1.026,-0.977,-0.912,-0.870,-0.795,-0.759,-0.678,-0.617,-0.568,-0.460,-0.423,-0.318,-0.329,-0.232,-0.231,-0.130,-0.181,-0.112,-0.090,-0.099,-0.093,-0.102,-0.097,-0.056,-0.084,-0.097,-0.086,-0.109,-0.064,-0.093,-0.106,-0.101,-0.078,-0.037
1687.335,-0.076,-0.040,-1.874,-1.219,-1.486,0.016,-1.085,-1.325,-1.308,-0.800,-1.727,2.824,-2.447,-0.034,-0.523,-1.411,-1.427,-1.433,-1.363,-1.388,-1.323,-1.324,-1.295,-1.268,-1.252,-1.283,-1.159,-1.158,-1.133,-1.133,-1.069,-1.032,-0.979,-0.943,-0.898,-0.844,-0.806,-0.743,-0.708,-0.639,-0.586,-0.536,-0.442,-0.410,-0.312,-0.312,-0.228,-0.223,-0.128,-0.174,-0.113,-0.094,-0.098,-0.096,-0.105,-0.096,-0.057,-0.083,-0.094,-0.082,-0.105,-0.064,-0.087,-0.103,-0.096,-0.082,-0.037
1689.298,-0.062,-0.030,-1.399,-0.910,-1.512,0.295,-0.925,-1.217,-1.224,-0.905,-1.746,2.896,-2.558,-0.109,-0.401,-1.305,-1.334,-1.346,-1.287,-1.312,-1.255,-1.257,-1.228,-1.205,-1.192,-1.219,-1.115,-1.106,-1.084,-1.090,-1.026,-0.989,-0.941,-0.905,-0.870,-0.811,-0.771,-0.716,-0.681,-0.611,-0.562,-0.510,-0.423,-0.400,-0.302,-0.298,-0.218,-0.209,-0.122,-0.156,-0.105,-0.086,-0.088,-0.088,-0.096,-0.088,-0.050,-0.077,-0.083,-0.075,-0.091,-0.059,-0.080,-0.093,-0.084,-0.074,-0.036
1691.266,-0.057,-0.023,-0.413,-0.159,-0.901,0.925,-0.301,-0.588,-0.629,-0.293,-1.126,3.304,-3.996,-1.168,-0.506,-1.341,-1.367,-1.377,-1.324,-1.344,-1.292,-1.296,-1.269,-1.246,-1.231,-1.252,-1.158,-1.139,-1.119,-1.126,-1.048,-1.011,-0.961,-0.915,-0.889,-0.818,-0.772,-0.714,-0.677,-0.598,-0.553,-0.500,-0.411,-0.395,-0.289,-0.289,-0.204,-0.199,-0.113,-0.138,-0.093,-0.071,-0.074,-0.075,-0.083,-0.081,-0.039,-0.064,-0.071,-0.071,-0.076,-0.052,-0.070,-0.086,-0.075,-0.063,-0.034
1693.239,-0.059,-0.022,0.249,0.443,-0.377,1.289,0.139,-0.124,-0.179,0.246,-0.650,3.460,-5.002,-1.822,-0.610,-1.365,-1.379,-1.372,-1.317,-1.334,-1.280,-1.280,-1.258,-1.230,-1.219,-1.230,-1.140,-1.115,-1.102,-1.106,-1.021,-0.982,-0.939,-0.884,-0.869,-0.792,-0.745,-0.692,-0.657,-0.571,-0.529,-0.480,-0.387,-0.381,-0.273,-0.280,-0.189,-0.191,-0.105,-0.127,-0.084,-0.062,-0.065,-0.065,-0.072,-0.078,-0.031,-0.057,-0.064,-0.072,-0.067,-0.049,-0.066,-0.081,-0.070,-0.050,-0.030
1695.216,-0.067,-0.026,0.276,0.693,-0.189,1.248,0.214,-0.044,-0.076,0.397,-0.563,3.352,-5.295,-1.924,-0.634,-1.338,-1.340,-1.321,-1.259,-1.274,-1.217,-1.216,-1.197,-1.163,-1.155,-1.165,-1.068,-1.044,-1.040,-1.040,-0.957,-0.919,-0.883,-0.829,-0.817,-0.746,-0.700,-0.652,-0.623,-0.538,-0.498,-0.454,-0.364,-0.357,-0.253,-0.268,-0.173,-0.185,-0.098,-0.123,-0.078,-0.056,-0.054,-0.056,-0.065,-0.074,-0.024,-0.051,-0.059,-0.067,-0.064,-0.045,-0.062,-0.082,-0.072,-0.045,-0.025
1697.198,-0.071,-0.032,-0.514,0.358,-0.526,0.458,-0.360,-0.598,-0.548,-0.032,-1.113,2.810,-4.047,-0.828,-0.356,-1.110,-1.115,-1.092,-1.025,-1.045,-0.986,-0.985,-0.970,-0.933,-0.931,-0.948,-0.853,-0.837,-0.839,-0.843,-0.778,-0.747,-0.728,-0.688,-0.678,-0.628,-0.597,-0.563,-0.545,-0.473,-0.439,-0.407,-0.326,-0.319,-0.228,-0.249,-0.160,-0.179,-0.093,-0.123,-0.077,-0.056,-0.051,-0.056,-0.062,-0.069,-0.020,-0.053,-0.060,-0.062,-0.065,-0.046,-0.063,-0.080,-0.072,-0.047,-0.021
1699.184,-0.070,-0.033,-1.317,-0.117,-0.924,-0.474,-1.049,-1.253,-1.091,-0.508,-1.724,2.292,-2.676,0.313,-0.034,-0.862,-0.877,-0.861,-0.796,-0.818,-0.761,-0.768,-0.750,-0.715,-0.715,-0.745,-0.653,-0.647,-0.647,-0.660,-0.616,-0.596,-0.585,-0.566,-0.550,-0.518,-0.508,-0.480,-0.471,-0.413,-0.383,-0.361,-0.294,-0.285,-0.202,-0.226,-0.147,-0.170,-0.086,-0.120,-0.070,-0.048,-0.044,-0.054,-0.061,-0.059,-0.013,-0.050,-0.055,-0.048,-0.062,-0.044,-0.060,-0.077,-0.070,-0.053,-0.017
